14042.000,0.000,2.129,1711055129.000,-0.000
14019.000,0.000,2.124,1711055129.000,-0.000
13989.000,0.000,2.119,1711055129.000,-0.000
13963.000,0.000,2.114,1711055129.000,-0.000
13933.000,0.000,2.109,1711055129.000,-0.000
13910.000,0.000,2.104,1711055129.000,-0.000
13880.000,0.000,2.099,1711055129.000,-0.000
13856.000,0.000,2.094,1711055141.000,0.000
13829.000,0.000,2.089,1711055141.000,0.000
13803.000,0.000,2.084,1711055141.000,0.000
13773.000,0.000,2.079,1711055141.000,0.000
13749.000,0.000,2.074,1711055141.000,0.000
13722.000,0.000,2.069,1711055141.000,0.000
13691.000,0.000,2.064,1711055141.000,0.000
13666.000,0.000,2.059,1711055141.000,0.000
13642.000,0.000,2.054,1711055141.000,0.000
13611.000,0.000,2.049,1711055141.000,0.000
13586.000,0.000,2.044,1711055141.000,0.000
13563.000,0.000,2.039,1711055141.000,0.000
13531.000,0.000,2.034,1711055141.000,0.000
13507.000,0.000,2.029,1711055154.000,0.000
13469.000,0.000,2.022,1711055154.000,0.000
13442.000,0.000,2.017,1711055154.000,0.000
13414.000,0.000,2.012,1711055154.000,0.000
13387.000,0.000,2.007,1711055154.000,0.000
13358.000,0.000,2.002,1711055154.000,0.000
13334.000,0.000,1.997,1711055154.000,0.000
13306.000,0.000,1.992,1711055154.000,0.000
13280.000,0.000,1.987,1711055154.000,0.000
13253.000,0.000,1.981,1711055154.000,0.000
13230.000,0.000,1.976,1711055154.000,0.000
13202.000,0.000,1.971,1711055154.000,0.000
13176.000,0.000,1.966,1711055167.000,0.000
13147.000,0.000,1.961,1711055167.000,0.000
13118.000,0.000,1.956,1711055167.000,0.000
13094.000,0.000,1.951,1711055167.000,0.000
13064.000,0.000,1.946,1711055167.000,0.000
13043.000,0.000,1.941,1711055167.000,0.000
13011.000,0.000,1.936,1711055167.000,0.000
12982.000,0.000,1.931,1711055167.000,0.000
12958.000,0.000,1.926,1711055167.000,0.000
12934.000,0.000,1.921,1711055167.000,0.000
12904.000,0.000,1.916,1711055167.000,0.000
12880.000,0.000,1.911,1711055167.000,0.000
12854.000,0.000,1.906,1711055167.000,0.000
12827.000,0.000,1.901,1711055167.000,0.000
12800.000,0.000,1.896,1711055179.000,0.000
12768.000,0.000,1.891,1711055179.000,0.000
12741.000,0.000,1.886,1711055179.000,0.000
12718.000,0.000,1.881,1711055179.000,0.000
12693.000,0.000,1.876,1711055179.000,0.000
12662.000,0.000,1.871,1711055179.000,0.000
12637.000,0.000,1.865,1711055179.000,0.000
12616.000,0.000,1.860,1711055179.000,0.000
12581.000,0.000,1.855,1711055179.000,0.000
12554.000,0.000,1.850,1711055179.000,0.000
12533.000,0.000,1.845,1711055179.000,0.000
12502.000,0.000,1.840,1711055179.000,0.000
12475.000,0.000,1.835,1711055179.000,0.000
12453.000,0.000,1.830,1711055179.000,0.000
12414.000,0.000,1.824,1711055192.000,-0.004
12392.000,0.000,1.819,1711055192.000,-0.004
12362.000,0.000,1.814,1711055192.000,-0.004
12334.000,0.000,1.809,1711055192.000,-0.004
12306.000,0.000,1.804,1711055192.000,-0.004
12278.000,0.000,1.798,1711055192.000,-0.004
12250.000,0.000,1.793,1711055192.000,-0.004
12227.000,0.000,1.788,1711055192.000,-0.004
12198.000,0.000,1.783,1711055192.000,-0.004
12168.000,0.000,1.778,1711055192.000,-0.004
12141.000,0.000,1.773,1711055192.000,-0.004
12117.000,0.000,1.768,1711055192.000,-0.004
12090.000,0.000,1.763,1711055192.000,-0.004
12058.000,0.000,1.758,1711055192.000,-0.004
12030.000,0.000,1.753,1711055204.000,-0.019
12000.000,0.000,1.748,1711055204.000,-0.019
11973.000,0.000,1.742,1711055204.000,-0.019
11944.000,0.000,1.737,1711055204.000,-0.019
11917.000,0.000,1.732,1711055204.000,-0.019
11890.000,0.000,1.727,1711055204.000,-0.019
11859.000,0.000,1.722,1711055204.000,-0.019
11835.000,0.000,1.717,1711055204.000,-0.019
11808.000,0.000,1.711,1711055204.000,-0.019
11782.000,0.000,1.706,1711055204.000,-0.019
11754.000,0.000,1.701,1711055204.000,-0.019
11723.000,0.000,1.696,1711055216.000,-0.043
11696.000,0.000,1.691,1711055216.000,-0.043
11677.000,0.000,1.686,1711055216.000,-0.043
11651.000,0.000,1.681,1711055216.000,-0.043
11614.000,0.000,1.676,1711055216.000,-0.043
11586.000,0.000,1.671,1711055216.000,-0.043
11560.000,0.000,1.665,1711055216.000,-0.043
11539.000,0.000,1.660,1711055216.000,-0.043
11514.000,0.000,1.655,1711055216.000,-0.043
11478.000,0.000,1.650,1711055216.000,-0.043
11456.000,0.000,1.645,1711055216.000,-0.043
11426.000,0.000,1.640,1711055216.000,-0.043
11397.000,0.000,1.635,1711055216.000,-0.043
11371.000,0.000,1.630,1711055216.000,-0.043
11342.000,0.000,1.625,1711055228.000,-0.062
11318.000,0.000,1.620,1711055228.000,-0.062
11294.000,0.000,1.615,1711055228.000,-0.062
11267.000,0.000,1.610,1711055228.000,-0.062
11235.000,0.000,1.605,1711055228.000,-0.062
11210.000,0.000,1.600,1711055228.000,-0.062
11182.000,0.000,1.595,1711055228.000,-0.062
11157.000,0.000,1.590,1711055228.000,-0.062
11131.000,0.000,1.585,1711055228.000,-0.062
11098.000,0.000,1.580,1711055228.000,-0.062
11072.000,0.000,1.575,1711055228.000,-0.062
11051.000,0.000,1.570,1711055228.000,-0.062
11022.000,0.000,1.565,1711055241.000,-0.053
10994.000,0.000,1.560,1711055241.000,-0.053
10966.000,0.000,1.555,1711055241.000,-0.053
10938.000,0.000,1.550,1711055241.000,-0.053
10910.000,0.000,1.545,1711055241.000,-0.053
10888.000,0.000,1.540,1711055241.000,-0.053
10861.000,0.000,1.534,1711055241.000,-0.053
10834.000,0.000,1.529,1711055241.000,-0.053
10805.000,0.000,1.524,1711055241.000,-0.053
10776.000,0.000,1.519,1711055241.000,-0.053
10750.000,0.000,1.514,1711055241.000,-0.053
10728.000,0.000,1.509,1711055280.000,0.033
10701.000,0.000,1.504,1711055280.000,0.033
10672.000,0.000,1.499,1711055280.000,0.033
10643.000,0.000,1.494,1711055280.000,0.033
10618.000,0.000,1.489,1711055280.000,0.033
10592.000,0.000,1.484,1711055280.000,0.033
10568.000,0.000,1.479,1711055280.000,0.033
10538.000,0.000,1.474,1711055280.000,0.033
10509.000,0.000,1.469,1711055280.000,0.033
10483.000,0.000,1.464,1711055280.000,0.033
10458.000,0.000,1.459,1711055280.000,0.033
10434.000,0.000,1.454,1711055280.000,0.033
10427.000,0.000,1.455,1711055318.000,0.089
10429.000,0.000,1.454,1711055318.000,0.089
10427.000,0.000,1.455,1711055318.000,0.089
10429.000,0.000,1.454,1711055318.000,0.089
10430.000,0.000,1.455,1711055318.000,0.089
10427.000,0.000,1.454,1711055318.000,0.089
10427.000,0.000,1.455,1711055318.000,0.089
10454.000,0.000,1.460,1711055357.000,0.129
10482.000,0.000,1.465,1711055357.000,0.129
10507.000,0.000,1.470,1711055357.000,0.129
10534.000,0.000,1.475,1711055357.000,0.129
10566.000,0.000,1.480,1711055357.000,0.129
10590.000,0.000,1.485,1711055357.000,0.129
10616.000,0.000,1.490,1711055357.000,0.129
10646.000,0.000,1.496,1711055396.000,0.182
10675.000,0.000,1.502,1711055396.000,0.182
10742.000,0.000,1.513,1711055396.000,0.182
10765.000,0.000,1.519,1711055396.000,0.182
10795.000,0.000,1.524,1711055434.000,0.240
10826.000,0.000,1.529,1711055434.000,0.240
10845.000,0.000,1.534,1711055434.000,0.240
10875.000,0.000,1.539,1711055434.000,0.240
10894.000,0.000,1.544,1711055434.000,0.240
10925.000,0.000,1.549,1711055434.000,0.240
10954.000,0.000,1.554,1711055434.000,0.240
10965.000,0.000,1.555,1711055473.000,0.290
10954.000,0.000,1.554,1711055473.000,0.290
10965.000,0.000,1.555,1711055473.000,0.290
10957.000,0.000,1.554,1711055473.000,0.290
10966.000,0.000,1.555,1711055473.000,0.290
10954.000,0.000,1.554,1711055473.000,0.290
10963.000,0.000,1.555,1711055473.000,0.290
10957.000,0.000,1.555,1711055512.000,0.335
10965.000,0.000,1.554,1711055512.000,0.335
10958.000,0.000,1.555,1711055512.000,0.335
10965.000,0.000,1.554,1711055512.000,0.335
10960.000,0.000,1.555,1711055512.000,0.335
10963.000,0.000,1.554,1711055512.000,0.335
10960.000,0.000,1.555,1711055550.000,0.372
10965.000,0.000,1.554,1711055550.000,0.372
10960.000,0.000,1.555,1711055550.000,0.372
10958.000,0.000,1.554,1711055550.000,0.372
10960.000,0.000,1.555,1711055550.000,0.372
10963.000,0.000,1.554,1711055550.000,0.372
10962.000,0.000,1.555,1711055550.000,0.372
10963.000,0.000,1.555,1711055588.000,0.404
10955.000,0.000,1.555,1711055588.000,0.404
10963.000,0.000,1.554,1711055588.000,0.404
10958.000,0.000,1.555,1711055588.000,0.404
10965.000,0.000,1.554,1711055588.000,0.404
10954.000,0.000,1.555,1711055588.000,0.404
10965.000,0.000,1.554,1711055626.000,0.429
10962.000,0.000,1.555,1711055626.000,0.429
10965.000,0.000,1.554,1711055626.000,0.429
10955.000,0.000,1.555,1711055626.000,0.429
10965.000,0.000,1.554,1711055626.000,0.429
10957.000,0.000,1.555,1711055626.000,0.429
10963.000,0.000,1.554,1711055626.000,0.429
10957.000,0.000,1.555,1711055665.000,0.454
10965.000,0.000,1.554,1711055665.000,0.454
10958.000,0.000,1.555,1711055665.000,0.454
10963.000,0.000,1.554,1711055665.000,0.454
10960.000,0.000,1.555,1711055665.000,0.454
10963.000,0.000,1.554,1711055665.000,0.454
10933.000,0.000,1.549,1711055704.000,0.476
10902.000,0.000,1.544,1711055704.000,0.476
10883.000,0.000,1.539,1711055704.000,0.476
10851.000,0.000,1.534,1711055704.000,0.476
10829.000,0.000,1.529,1711055704.000,0.476
10802.000,0.000,1.524,1711055704.000,0.476
10774.000,0.000,1.519,1711055704.000,0.476
10747.000,0.000,1.514,1711055743.000,0.501
10725.000,0.000,1.509,1711055743.000,0.501
10694.000,0.000,1.504,1711055743.000,0.501
10661.000,0.000,1.498,1711055743.000,0.501
10578.000,0.000,1.483,1711055782.000,0.521
10594.000,0.000,1.485,1711055782.000,0.521
10578.000,0.000,1.484,1711055782.000,0.521
10592.000,0.000,1.485,1711055782.000,0.521
10578.000,0.000,1.484,1711055782.000,0.521
10592.000,0.000,1.485,1711055782.000,0.521
10581.000,0.000,1.484,1711055820.000,0.539
10592.000,0.000,1.485,1711055820.000,0.539
10579.000,0.000,1.484,1711055820.000,0.539
10592.000,0.000,1.485,1711055820.000,0.539
10579.000,0.000,1.484,1711055820.000,0.539
10594.000,0.000,1.485,1711055820.000,0.539
10581.000,0.000,1.484,1711055820.000,0.539
10592.000,0.000,1.485,1711055859.000,0.555
10584.000,0.000,1.484,1711055859.000,0.555
10592.000,0.000,1.485,1711055859.000,0.555
10581.000,0.000,1.484,1711055859.000,0.555
10592.000,0.000,1.485,1711055859.000,0.555
10579.000,0.000,1.484,1711055859.000,0.555
10592.000,0.000,1.484,1711055898.000,0.569
10582.000,0.000,1.485,1711055898.000,0.569
10589.000,0.000,1.484,1711055898.000,0.569
10584.000,0.000,1.485,1711055898.000,0.569
10592.000,0.000,1.484,1711055898.000,0.569
10582.000,0.000,1.485,1711055898.000,0.569
10589.000,0.000,1.484,1711055898.000,0.569
10565.000,0.000,1.479,1711055937.000,0.582
10533.000,0.000,1.474,1711055937.000,0.582
10506.000,0.000,1.469,1711055937.000,0.582
10483.000,0.000,1.464,1711055937.000,0.582
10458.000,0.000,1.459,1711055937.000,0.582
10430.000,0.000,1.454,1711055937.000,0.582
10427.000,0.000,1.456,1711056041.000,0.592
10456.000,0.000,1.461,1711056041.000,0.592
10480.000,0.000,1.466,1711056041.000,0.592
10507.000,0.000,1.471,1711056041.000,0.592
10536.000,0.000,1.476,1711056041.000,0.592
10565.000,0.000,1.481,1711056041.000,0.592
10587.000,0.000,1.486,1711056041.000,0.592
10621.000,0.000,1.491,1711056041.000,0.592
10643.000,0.000,1.496,1711056041.000,0.592
10670.000,0.000,1.501,1711056041.000,0.592
10696.000,0.000,1.506,1711056041.000,0.592
10725.000,0.000,1.511,1711056041.000,0.592
10746.000,0.000,1.516,1711056041.000,0.592
10774.000,0.000,1.521,1711056041.000,0.592
10806.000,0.000,1.526,1711056041.000,0.592
10813.000,0.000,1.527,1711079980.000,0.044
10784.000,0.000,1.521,1711079980.000,0.044
10758.000,0.000,1.516,1711079980.000,0.044
10736.000,0.000,1.511,1711079980.000,0.044
10706.000,0.000,1.506,1711079980.000,0.044
10677.000,0.000,1.501,1711079980.000,0.044
10664.000,0.000,1.500,1711080019.000,0.118
10677.000,0.000,1.501,1711080019.000,0.118
10661.000,0.000,1.500,1711080019.000,0.118
10674.000,0.000,1.501,1711080019.000,0.118
10662.000,0.000,1.500,1711080019.000,0.118
10677.000,0.000,1.501,1711080019.000,0.118
10662.000,0.000,1.500,1711080019.000,0.118
10677.000,0.000,1.501,1711080058.000,0.181
10667.000,0.000,1.500,1711080058.000,0.181
10675.000,0.000,1.501,1711080058.000,0.181
10669.000,0.000,1.501,1711080058.000,0.181
10672.000,0.000,1.500,1711080058.000,0.181
10667.000,0.000,1.501,1711080058.000,0.181
10698.000,0.000,1.506,1711080097.000,0.240
10728.000,0.000,1.511,1711080097.000,0.240
10749.000,0.000,1.516,1711080097.000,0.240
10778.000,0.000,1.521,1711080097.000,0.240
10802.000,0.000,1.526,1711080097.000,0.240
10829.000,0.000,1.531,1711080097.000,0.240
10854.000,0.000,1.536,1711080097.000,0.240
10885.000,0.000,1.543,1711080675.000,0.044
10950.000,0.000,1.554,1711080675.000,0.044
10982.000,0.000,1.560,1711080675.000,0.044
11006.000,0.000,1.565,1711080675.000,0.044
11042.000,0.000,1.570,1711080675.000,0.044
11066.000,0.000,1.577,1711081432.000,0.089
11099.000,0.000,1.582,1711081432.000,0.089
11126.000,0.000,1.587,1711081432.000,0.089
11152.000,0.000,1.592,1711081432.000,0.089
11181.000,0.000,1.597,1711081432.000,0.089
11205.000,0.000,1.602,1711081432.000,0.089
11230.000,0.000,1.607,1711081432.000,0.089
11262.000,0.000,1.612,1711081432.000,0.089
11286.000,0.000,1.617,1711081432.000,0.089
11318.000,0.000,1.622,1711081432.000,0.089
11341.000,0.000,1.627,1711081432.000,0.089
11371.000,0.000,1.632,1711081432.000,0.089
11398.000,0.000,1.637,1711081432.000,0.089
11424.000,0.000,1.642,1711081432.000,0.089
11450.000,0.000,1.647,1711081432.000,0.089
11477.000,0.000,1.652,1711081432.000,0.089
11506.000,0.000,1.657,1711081432.000,0.089
11530.000,0.000,1.659,1711081732.000,-0.012
11518.000,0.000,1.660,1711081732.000,-0.012
11530.000,0.000,1.659,1711081732.000,-0.012
11523.000,0.000,1.660,1711081732.000,-0.012
11526.000,0.000,1.659,1711081732.000,-0.012
11522.000,0.000,1.660,1711081732.000,-0.012
11530.000,0.000,1.659,1711081732.000,-0.012
11491.000,0.000,1.654,1711081771.000,-0.029
11472.000,0.000,1.649,1711081771.000,-0.029
11440.000,0.000,1.644,1711081771.000,-0.029
11416.000,0.000,1.639,1711081771.000,-0.029
11387.000,0.000,1.634,1711081771.000,-0.029
11358.000,0.000,1.629,1711081771.000,-0.029
11331.000,0.000,1.624,1711081810.000,-0.011
11307.000,0.000,1.619,1711081810.000,-0.011
11282.000,0.000,1.614,1711081810.000,-0.011
11253.000,0.000,1.609,1711081810.000,-0.011
11229.000,0.000,1.604,1711081810.000,-0.011
11195.000,0.000,1.599,1711081810.000,-0.011
11171.000,0.000,1.594,1711081810.000,-0.011
11138.000,0.000,1.588,1711081849.000,0.045
11051.000,0.000,1.571,1711081849.000,0.045
11018.000,0.000,1.565,1711081849.000,0.045
10989.000,0.000,1.560,1711081887.000,0.115
10962.000,0.000,1.555,1711081887.000,0.115
10934.000,0.000,1.550,1711081887.000,0.115
10907.000,0.000,1.545,1711081887.000,0.115
10883.000,0.000,1.540,1711081887.000,0.115
10856.000,0.000,1.535,1711081887.000,0.115
10846.000,0.000,1.534,1711081926.000,0.185
10856.000,0.000,1.535,1711081926.000,0.185
10846.000,0.000,1.534,1711081926.000,0.185
10856.000,0.000,1.535,1711081926.000,0.185
10846.000,0.000,1.534,1711081926.000,0.185
10859.000,0.000,1.535,1711081926.000,0.185
10848.000,0.000,1.534,1711081926.000,0.185
10878.000,0.000,1.540,1711082194.000,0.044
10896.000,0.000,1.545,1711082194.000,0.044
10928.000,0.000,1.551,1711082194.000,0.044
10958.000,0.000,1.555,1711082194.000,0.044
10984.000,0.000,1.560,1711082194.000,0.044
11006.000,0.000,1.565,1711082194.000,0.044
11002.000,0.000,1.563,1711082232.000,0.120
11019.000,0.000,1.567,1711082232.000,0.120
11018.000,0.000,1.566,1711082232.000,0.120
11003.000,0.000,1.564,1711082232.000,0.120
11022.000,0.000,1.565,1711082232.000,0.120
10992.000,0.000,1.560,1711082271.000,0.185
10963.000,0.000,1.555,1711082271.000,0.185
10931.000,0.000,1.550,1711082271.000,0.185
10904.000,0.000,1.545,1711082271.000,0.185
10882.000,0.000,1.540,1711082271.000,0.185
10858.000,0.000,1.535,1711082271.000,0.185
10829.000,0.000,1.530,1711082271.000,0.185
10824.000,0.000,1.529,1711082310.000,0.245
10830.000,0.000,1.529,1711082310.000,0.245
10822.000,0.000,1.530,1711082310.000,0.245
10829.000,0.000,1.529,1711082310.000,0.245
10830.000,0.000,1.530,1711082310.000,0.245
10826.000,0.000,1.528,1711082310.000,0.245
10834.000,0.000,1.531,1711082348.000,0.299
10821.000,0.000,1.527,1711082348.000,0.299
10818.000,0.000,1.528,1711082348.000,0.299
10832.000,0.000,1.530,1711082348.000,0.299
10821.000,0.000,1.529,1711082348.000,0.299
10843.000,0.000,1.534,1711082387.000,0.347
10872.000,0.000,1.539,1711082387.000,0.347
10890.000,0.000,1.544,1711082387.000,0.347
10923.000,0.000,1.549,1711082387.000,0.347
10950.000,0.000,1.554,1711082387.000,0.347
10978.000,0.000,1.559,1711082387.000,0.347
11002.000,0.000,1.564,1711082387.000,0.347
11018.000,0.000,1.565,1711082425.000,0.381
11003.000,0.000,1.564,1711082425.000,0.381
11018.000,0.000,1.565,1711082425.000,0.381
11002.000,0.000,1.564,1711082425.000,0.381
11016.000,0.000,1.565,1711082425.000,0.381
11003.000,0.000,1.564,1711082425.000,0.381
11037.000,0.000,1.570,1711082464.000,0.404
11054.000,0.000,1.575,1711082464.000,0.404
11085.000,0.000,1.580,1711082464.000,0.404
11114.000,0.000,1.585,1711082464.000,0.404
11139.000,0.000,1.590,1711082464.000,0.404
11170.000,0.000,1.595,1711082464.000,0.404
11195.000,0.000,1.600,1711082464.000,0.404
11202.000,0.000,1.599,1711082503.000,0.395
11197.000,0.000,1.600,1711082503.000,0.395
11200.000,0.000,1.599,1711082503.000,0.395
11198.000,0.000,1.600,1711082503.000,0.395
11203.000,0.000,1.599,1711082503.000,0.395
11197.000,0.000,1.600,1711082503.000,0.395
11198.000,0.000,1.599,1711082542.000,0.377
11198.000,0.000,1.600,1711082542.000,0.377
11202.000,0.000,1.599,1711082542.000,0.377
11198.000,0.000,1.600,1711082542.000,0.377
11198.000,0.000,1.599,1711082542.000,0.377
11197.000,0.000,1.600,1711082542.000,0.377
11200.000,0.000,1.599,1711082542.000,0.377
11170.000,0.000,1.594,1711082581.000,0.366
11144.000,0.000,1.589,1711082581.000,0.366
11117.000,0.000,1.584,1711082581.000,0.366
11090.000,0.000,1.579,1711082581.000,0.366
11056.000,0.000,1.574,1711082581.000,0.366
11046.000,0.000,1.569,1711082581.000,0.366
11010.000,0.000,1.564,1711082581.000,0.366
10974.000,0.000,1.558,1711082619.000,0.383
10880.000,0.000,1.541,1711082619.000,0.383
10861.000,0.000,1.535,1711082619.000,0.383
10856.000,0.000,1.536,1711082645.000,0.404
10878.000,0.000,1.541,1711082645.000,0.404
10899.000,0.000,1.546,1711082645.000,0.404
10931.000,0.000,1.551,1711082645.000,0.404
10960.000,0.000,1.556,1711082645.000,0.404
10984.000,0.000,1.561,1711082645.000,0.404
11014.000,0.000,1.566,1711082645.000,0.404
11043.000,0.000,1.571,1711082645.000,0.404
11066.000,0.000,1.576,1711082658.000,0.417
11096.000,0.000,1.581,1711082658.000,0.417
11123.000,0.000,1.586,1711082658.000,0.417
11149.000,0.000,1.591,1711082658.000,0.417
11174.000,0.000,1.596,1711082658.000,0.417
11182.000,0.000,1.596,1711082697.000,0.405
11150.000,0.000,1.590,1711082697.000,0.405
11086.000,0.000,1.579,1711082697.000,0.405
11058.000,0.000,1.573,1711082697.000,0.405
11040.000,0.000,1.568,1711082735.000,0.410
11002.000,0.000,1.563,1711082735.000,0.410
10978.000,0.000,1.558,1711082735.000,0.410
10952.000,0.000,1.553,1711082735.000,0.410
10925.000,0.000,1.548,1711082735.000,0.410
10891.000,0.000,1.543,1711082735.000,0.410
10875.000,0.000,1.538,1711082735.000,0.410
10835.000,0.000,1.531,1711082773.000,0.439
10803.000,0.000,1.525,1711082773.000,0.439
10739.000,0.000,1.514,1711082773.000,0.439
10715.000,0.000,1.508,1711082773.000,0.439
10688.000,0.000,1.503,1711082773.000,0.439
10662.000,0.000,1.498,1711082811.000,0.467
10634.000,0.000,1.493,1711082811.000,0.467
10605.000,0.000,1.488,1711082811.000,0.467
10581.000,0.000,1.483,1711082811.000,0.467
10555.000,0.000,1.478,1711082811.000,0.467
10525.000,0.000,1.473,1711082811.000,0.467
10501.000,0.000,1.468,1711082811.000,0.467
10475.000,0.000,1.463,1711082850.000,0.488
10446.000,0.000,1.458,1711082850.000,0.488
10416.000,0.000,1.453,1711082850.000,0.488
10390.000,0.000,1.448,1711082850.000,0.488
10365.000,0.000,1.443,1711082850.000,0.488
10339.000,0.000,1.438,1711082850.000,0.488
10333.000,0.000,1.438,1711082889.000,0.495
10338.000,0.000,1.437,1711082889.000,0.495
10333.000,0.000,1.438,1711082889.000,0.495
10338.000,0.000,1.437,1711082889.000,0.495
10331.000,0.000,1.438,1711082889.000,0.495
10338.000,0.000,1.437,1711082889.000,0.495
10334.000,0.000,1.438,1711082889.000,0.495
10334.000,0.000,1.437,1711082928.000,0.500
10331.000,0.000,1.438,1711082928.000,0.500
10336.000,0.000,1.437,1711082928.000,0.500
10331.000,0.000,1.438,1711082928.000,0.500
10336.000,0.000,1.437,1711082928.000,0.500
10334.000,0.000,1.438,1711082928.000,0.500
10338.000,0.000,1.437,1711082928.000,0.500
10310.000,0.000,1.434,1711083113.000,0.016
10278.000,0.000,1.428,1711083113.000,0.016
10259.000,0.000,1.423,1711083113.000,0.016
10234.000,0.000,1.418,1711083113.000,0.016
10195.000,0.000,1.413,1711083113.000,0.016
10170.000,0.000,1.408,1711083113.000,0.016
10149.000,0.000,1.403,1711083113.000,0.016
10099.000,0.000,1.395,1711083387.000,0.006
10034.000,0.000,1.384,1711083387.000,0.006
10013.000,0.000,1.379,1711083387.000,0.006
9976.000,0.000,1.373,1711083387.000,0.006
9960.000,0.000,1.372,1711083426.000,0.014
9974.000,0.000,1.373,1711083426.000,0.014
9960.000,0.000,1.372,1711083426.000,0.014
9978.000,0.000,1.373,1711083426.000,0.014
9957.000,0.000,1.372,1711083426.000,0.014
9976.000,0.000,1.373,1711083426.000,0.014
9958.000,0.000,1.372,1711083426.000,0.014
9995.000,0.000,1.377,1711083465.000,0.019
10029.000,0.000,1.382,1711083465.000,0.019
10045.000,0.000,1.387,1711083465.000,0.019
10078.000,0.000,1.392,1711083465.000,0.019
10101.000,0.000,1.397,1711083465.000,0.019
10138.000,0.000,1.402,1711083465.000,0.019
10160.000,0.000,1.407,1711083465.000,0.019
10192.000,0.000,1.413,1711083504.000,0.031
10221.000,0.000,1.418,1711083504.000,0.031
10248.000,0.000,1.423,1711083504.000,0.031
10269.000,0.000,1.428,1711083504.000,0.031
10296.000,0.000,1.433,1711083504.000,0.031
10334.000,0.000,1.438,1711083504.000,0.031
10357.000,0.000,1.443,1711083542.000,0.059
10384.000,0.000,1.448,1711083542.000,0.059
10414.000,0.000,1.453,1711083542.000,0.059
10438.000,0.000,1.458,1711083542.000,0.059
10466.000,0.000,1.463,1711083542.000,0.059
10491.000,0.000,1.468,1711083542.000,0.059
10518.000,0.000,1.473,1711083542.000,0.059
10541.000,0.000,1.478,1711083581.000,0.106
10574.000,0.000,1.483,1711083581.000,0.106
10600.000,0.000,1.488,1711083581.000,0.106
10624.000,0.000,1.493,1711083581.000,0.106
